val_videos/feeding_fish/45nH4ftrpcQ_000000_000010.mp4,0
val_videos/feeding_fish/1Ir_hvfdzpo_000004_000014.mp4,0
val_videos/feeding_fish/n8K2j6y7jVQ_000190_000200.mp4,0
val_videos/feeding_fish/5JZdBsJ7P-s_000011_000021.mp4,0
val_videos/feeding_fish/mG4yjluNZ04_000000_000010.mp4,0
val_videos/feeding_fish/46ZWhGzcjzM_000186_000196.mp4,0
val_videos/feeding_fish/obfFSthRQBY_000000_000010.mp4,0
val_videos/feeding_fish/tvsZCXqeqEc_000064_000074.mp4,0
val_videos/feeding_fish/pGYCxDoaS7M_000003_000013.mp4,0
val_videos/feeding_fish/-KyWot7wwlk_000151_000161.mp4,0
val_videos/feeding_fish/U2Kj1UEctFc_000017_000027.mp4,0
val_videos/feeding_fish/FIAJguB_TQk_000037_000047.mp4,0
val_videos/feeding_fish/VetRKDLywGQ_000059_000069.mp4,0
val_videos/feeding_fish/hwbMRZ7hi88_000000_000010.mp4,0
val_videos/feeding_fish/-15UpGVyV4w_000001_000011.mp4,0
val_videos/feeding_fish/F4ouJVZGZAk_000055_000065.mp4,0
val_videos/feeding_fish/q7jhDND8xjA_000155_000165.mp4,0
val_videos/feeding_fish/UMSboAcK6PM_000034_000044.mp4,0
val_videos/feeding_fish/1TehKUav-20_000001_000011.mp4,0
val_videos/feeding_fish/2mDXP1BMVPQ_000000_000010.mp4,0
val_videos/feeding_fish/tFWQxc750yE_000108_000118.mp4,0
val_videos/feeding_fish/IeyL8DoSEiA_000060_000070.mp4,0
val_videos/feeding_fish/HIYR3hEqJjQ_000094_000104.mp4,0
val_videos/feeding_fish/8eBM9U5008g_000089_000099.mp4,0
val_videos/feeding_fish/qbJVQUqaJNs_000399_000409.mp4,0
val_videos/feeding_fish/9j1w3VzGTHQ_000010_000020.mp4,0
val_videos/feeding_fish/W9OnhV7-Hqg_000095_000105.mp4,0
val_videos/feeding_fish/ZbLUCfgQf7k_000055_000065.mp4,0
val_videos/feeding_fish/5w5AZq1dqx0_000017_000027.mp4,0
val_videos/feeding_fish/v0PdeB-b7kM_000013_000023.mp4,0
val_videos/feeding_fish/PEj8_PhkALw_000002_000012.mp4,0
